C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
F8B7  10 03 90	 BPL rel			A:80 X:80 Y:98 P:A5 SP:F9 - 
F8B9  90 01 60	 BCC rel			A:80 X:80 Y:98 P:A5 SP:F9 - 
F8BB  60 84 00	 RTS impl			A:80 X:80 Y:98 P:A5 SP:F9 - 
D3B5  C8 A9 80	 INY impl			A:80 X:80 Y:98 P:A5 SP:FB - 
D3B6  A9 80 85	 LDA #			A:80 X:80 Y:99 P:A5 SP:FB - 
D3B8  85 78 E4	 STA zpg			A:80 X:80 Y:99 P:A5 SP:FB - 
D3BA  E4 78 20	 CPX zpg			A:80 X:80 Y:99 P:A5 SP:FB - 
D3BC  20 BF F8	 JSR abs			A:80 X:80 Y:99 P:27 SP:FB - 
F8BF  D0 05 30	 BNE rel			A:80 X:80 Y:99 P:27 SP:F9 - 
F8C1  30 03 90	 BMI rel			A:80 X:80 Y:99 P:27 SP:F9 - 
F8C3  90 01 60	 BCC rel			A:80 X:80 Y:99 P:27 SP:F9 - 
F8C5  60 84 00	 RTS impl			A:80 X:80 Y:99 P:27 SP:F9 - 
D3BF  C8 A9 81	 INY impl			A:80 X:80 Y:99 P:27 SP:FB - 
D3C0  A9 81 85	 LDA #			A:80 X:80 Y:9A P:A5 SP:FB - 
D3C2  85 78 E4	 STA zpg			A:81 X:80 Y:9A P:A5 SP:FB - 
D3C4  E4 78 20	 CPX zpg			A:81 X:80 Y:9A P:A5 SP:FB - 
D3C6  20 C9 F8	 JSR abs			A:81 X:80 Y:9A P:A4 SP:FB - 
F8C9  B0 05 F0	 BCS rel			A:81 X:80 Y:9A P:A4 SP:F9 - 
F8CB  F0 03 10	 BEQ rel			A:81 X:80 Y:9A P:A4 SP:F9 - 
F8CD  10 01 60	 BPL rel			A:81 X:80 Y:9A P:A4 SP:F9 - 
F8CF  60 84 00	 RTS impl			A:81 X:80 Y:9A P:A4 SP:F9 - 
D3C9  C8 A9 7F	 INY impl			A:81 X:80 Y:9A P:A4 SP:FB - 
D3CA  A9 7F 85	 LDA #			A:81 X:80 Y:9B P:A4 SP:FB - 
D3CC  85 78 E4	 STA zpg			A:7F X:80 Y:9B P:24 SP:FB - 
D3CE  E4 78 20	 CPX zpg			A:7F X:80 Y:9B P:24 SP:FB - 
D3D0  20 D3 F8	 JSR abs			A:7F X:80 Y:9B P:25 SP:FB - 
F8D3  90 05 F0	 BCC rel			A:7F X:80 Y:9B P:25 SP:F9 - 
F8D5  F0 03 30	 BEQ rel			A:7F X:80 Y:9B P:25 SP:F9 - 
F8D7  30 01 60	 BMI rel			A:7F X:80 Y:9B P:25 SP:F9 - 
F8D9  60 84 00	 RTS impl			A:7F X:80 Y:9B P:25 SP:F9 - 
D3D3  C8 98 AA	 INY impl			A:7F X:80 Y:9B P:25 SP:FB - 
D3D4  98 AA A9	 TYA impl			A:7F X:80 Y:9C P:A5 SP:FB - 
D3D5  AA A9 40	 TAX impl			A:9C X:80 Y:9C P:A5 SP:FB - 
D3D6  A9 40 85	 LDA #			A:9C X:9C Y:9C P:A5 SP:FB - 
D3D8  85 78 20	 STA zpg			A:40 X:9C Y:9C P:25 SP:FB - 
D3DA  20 DD F8	 JSR abs			A:40 X:9C Y:9C P:25 SP:FB - 
F8DD  24 01 A0	 BIT zpg			A:40 X:9C Y:9C P:25 SP:F9 - 
F8DF  A0 40 60	 LDY #			A:40 X:9C Y:9C P:E5 SP:F9 - 
F8E1  60 30 07	 RTS impl			A:40 X:9C Y:40 P:65 SP:F9 - 
D3DD  C4 78 20	 CPY zpg			A:40 X:9C Y:40 P:65 SP:FB - 
D3DF  20 E2 F8	 JSR abs			A:40 X:9C Y:40 P:67 SP:FB - 
F8E2  30 07 90	 BMI rel			A:40 X:9C Y:40 P:67 SP:F9 - 
F8E4  90 05 D0	 BCC rel			A:40 X:9C Y:40 P:67 SP:F9 - 
F8E6  D0 03 50	 BNE rel			A:40 X:9C Y:40 P:67 SP:F9 - 
F8E8  50 01 60	 BVC rel			A:40 X:9C Y:40 P:67 SP:F9 - 
F8EA  60 86 00	 RTS impl			A:40 X:9C Y:40 P:67 SP:F9 - 
D3E2  E8 A9 3F	 INX impl			A:40 X:9C Y:40 P:67 SP:FB - 
D3E3  A9 3F 85	 LDA #			A:40 X:9D Y:40 P:E5 SP:FB - 
D3E5  85 78 20	 STA zpg			A:3F X:9D Y:40 P:65 SP:FB - 
D3E7  20 EE F8	 JSR abs			A:3F X:9D Y:40 P:65 SP:FB - 
F8EE  B8 60 F0	 CLV impl			A:3F X:9D Y:40 P:65 SP:F9 - 
F8EF  60 F0 07	 RTS impl			A:3F X:9D Y:40 P:25 SP:F9 - 
D3EA  C4 78 20	 CPY zpg			A:3F X:9D Y:40 P:25 SP:FB - 
D3EC  20 F0 F8	 JSR abs			A:3F X:9D Y:40 P:25 SP:FB - 
F8F0  F0 07 30	 BEQ rel			A:3F X:9D Y:40 P:25 SP:F9 - 
F8F2  30 05 90	 BMI rel			A:3F X:9D Y:40 P:25 SP:F9 - 
F8F4  90 03 70	 BCC rel			A:3F X:9D Y:40 P:25 SP:F9 - 
F8F6  70 01 60	 BVS rel			A:3F X:9D Y:40 P:25 SP:F9 - 
F8F8  60 86 00	 RTS impl			A:3F X:9D Y:40 P:25 SP:F9 - 
D3EF  E8 A9 41	 INX impl			A:3F X:9D Y:40 P:25 SP:FB - 
D3F0  A9 41 85	 LDA #			A:3F X:9E Y:40 P:A5 SP:FB - 
D3F2  85 78 C4	 STA zpg			A:41 X:9E Y:40 P:25 SP:FB - 
D3F4  C4 78 20	 CPY zpg			A:41 X:9E Y:40 P:25 SP:FB - 
D3F6  20 FC F8	 JSR abs			A:41 X:9E Y:40 P:A4 SP:FB - 
F8FC  F0 05 10	 BEQ rel			A:41 X:9E Y:40 P:A4 SP:F9 - 
F8FE  10 03 10	 BPL rel			A:41 X:9E Y:40 P:A4 SP:F9 - 
F900  10 01 60	 BPL rel			A:41 X:9E Y:40 P:A4 SP:F9 - 
F902  60 86 00	 RTS impl			A:41 X:9E Y:40 P:A4 SP:F9 - 
D3F9  E8 A9 00	 INX impl			A:41 X:9E Y:40 P:A4 SP:FB - 
D3FA  A9 00 85	 LDA #			A:41 X:9F Y:40 P:A4 SP:FB - 
D3FC  85 78 20	 STA zpg			A:00 X:9F Y:40 P:26 SP:FB - 
D3FE  20 06 F9	 JSR abs			A:00 X:9F Y:40 P:26 SP:FB - 
F906  A0 80 60	 LDY #			A:00 X:9F Y:40 P:26 SP:F9 - 
F908  60 F0 05	 RTS impl			A:00 X:9F Y:80 P:A4 SP:F9 - 
D401  C4 78 20	 CPY zpg			A:00 X:9F Y:80 P:A4 SP:FB - 
D403  20 09 F9	 JSR abs			A:00 X:9F Y:80 P:A5 SP:FB - 
F909  F0 05 10	 BEQ rel			A:00 X:9F Y:80 P:A5 SP:F9 - 
F90B  10 03 90	 BPL rel			A:00 X:9F Y:80 P:A5 SP:F9 - 
F90D  90 01 60	 BCC rel			A:00 X:9F Y:80 P:A5 SP:F9 - 
F90F  60 86 00	 RTS impl			A:00 X:9F Y:80 P:A5 SP:F9 - 
D406  E8 A9 80	 INX impl			A:00 X:9F Y:80 P:A5 SP:FB - 
D407  A9 80 85	 LDA #			A:00 X:A0 Y:80 P:A5 SP:FB - 
D409  85 78 C4	 STA zpg			A:80 X:A0 Y:80 P:A5 SP:FB - 
D40B  C4 78 20	 CPY zpg			A:80 X:A0 Y:80 P:A5 SP:FB - 
D40D  20 13 F9	 JSR abs			A:80 X:A0 Y:80 P:27 SP:FB - 
F913  D0 05 30	 BNE rel			A:80 X:A0 Y:80 P:27 SP:F9 - 
F915  30 03 90	 BMI rel			A:80 X:A0 Y:80 P:27 SP:F9 - 
F917  90 01 60	 BCC rel			A:80 X:A0 Y:80 P:27 SP:F9 - 
F919  60 86 00	 RTS impl			A:80 X:A0 Y:80 P:27 SP:F9 - 
D410  E8 A9 81	 INX impl			A:80 X:A0 Y:80 P:27 SP:FB - 
D411  A9 81 85	 LDA #			A:80 X:A1 Y:80 P:A5 SP:FB - 
D413  85 78 C4	 STA zpg			A:81 X:A1 Y:80 P:A5 SP:FB - 
D415  C4 78 20	 CPY zpg			A:81 X:A1 Y:80 P:A5 SP:FB - 
D417  20 1D F9	 JSR abs			A:81 X:A1 Y:80 P:A4 SP:FB - 
F91D  B0 05 F0	 BCS rel			A:81 X:A1 Y:80 P:A4 SP:F9 - 
F91F  F0 03 10	 BEQ rel			A:81 X:A1 Y:80 P:A4 SP:F9 - 
F921  10 01 60	 BPL rel			A:81 X:A1 Y:80 P:A4 SP:F9 - 
F923  60 86 00	 RTS impl			A:81 X:A1 Y:80 P:A4 SP:F9 - 
D41A  E8 A9 7F	 INX impl			A:81 X:A1 Y:80 P:A4 SP:FB - 
D41B  A9 7F 85	 LDA #			A:81 X:A2 Y:80 P:A4 SP:FB - 
D41D  85 78 C4	 STA zpg			A:7F X:A2 Y:80 P:24 SP:FB - 
D41F  C4 78 20	 CPY zpg			A:7F X:A2 Y:80 P:24 SP:FB - 
D421  20 27 F9	 JSR abs			A:7F X:A2 Y:80 P:25 SP:FB - 
F927  90 05 F0	 BCC rel			A:7F X:A2 Y:80 P:25 SP:F9 - 
F929  F0 03 30	 BEQ rel			A:7F X:A2 Y:80 P:25 SP:F9 - 
F92B  30 01 60	 BMI rel			A:7F X:A2 Y:80 P:25 SP:F9 - 
F92D  60 86 00	 RTS impl			A:7F X:A2 Y:80 P:25 SP:F9 - 
D424  E8 8A A8	 INX impl			A:7F X:A2 Y:80 P:25 SP:FB - 
D425  8A A8 20	 TXA impl			A:7F X:A3 Y:80 P:A5 SP:FB - 
D426  A8 20 90	 TAY impl			A:A3 X:A3 Y:80 P:A5 SP:FB - 
D427  20 90 F9	 JSR abs			A:A3 X:A3 Y:A3 P:A5 SP:FB - 
F990  A2 55 A9	 LDX #			A:A3 X:A3 Y:A3 P:A5 SP:F9 - 
F992  A9 FF 85	 LDA #			A:A3 X:55 Y:A3 P:25 SP:F9 - 
F994  85 01 EA	 STA zpg			A:FF X:55 Y:A3 P:A5 SP:F9 - 
F996  EA 24 01	 NOP impl			A:FF X:55 Y:A3 P:A5 SP:F9 - 
F997  24 01 38	 BIT zpg			A:FF X:55 Y:A3 P:A5 SP:F9 - 
F999  38 A9 01	 SEC impl			A:FF X:55 Y:A3 P:E5 SP:F9 - 
F99A  A9 01 60	 LDA #			A:FF X:55 Y:A3 P:E5 SP:F9 - 
F99C  60 90 1B	 RTS impl			A:01 X:55 Y:A3 P:65 SP:F9 - 
D42A  85 78 46	 STA zpg			A:01 X:55 Y:A3 P:65 SP:FB - 
D42C  46 78 A5	 LSR zpg			A:01 X:55 Y:A3 P:65 SP:FB - 
D42E  A5 78 20	 LDA zpg			A:01 X:55 Y:A3 P:67 SP:FB - 
D430  20 9D F9	 JSR abs			A:00 X:55 Y:A3 P:67 SP:FB - 
F99D  90 1B D0	 BCC rel			A:00 X:55 Y:A3 P:67 SP:F9 - 
F99F  D0 19 30	 BNE rel			A:00 X:55 Y:A3 P:67 SP:F9 - 
F9A1  30 17 50	 BMI rel			A:00 X:55 Y:A3 P:67 SP:F9 - 
F9A3  50 15 C9	 BVC rel			A:00 X:55 Y:A3 P:67 SP:F9 - 
F9A5  C9 00 D0	 CMP #			A:00 X:55 Y:A3 P:67 SP:F9 - 
F9A7  D0 11 B8	 BNE rel			A:00 X:55 Y:A3 P:67 SP:F9 - 
F9A9  B8 A9 AA	 CLV impl			A:00 X:55 Y:A3 P:67 SP:F9 - 
F9AA  A9 AA 60	 LDA #			A:00 X:55 Y:A3 P:27 SP:F9 - 
F9AC  60 B0 0B	 RTS impl			A:AA X:55 Y:A3 P:A5 SP:F9 - 
D433  C8 85 78	 INY impl			A:AA X:55 Y:A3 P:A5 SP:FB - 
D434  85 78 46	 STA zpg			A:AA X:55 Y:A4 P:A5 SP:FB - 
D436  46 78 A5	 LSR zpg			A:AA X:55 Y:A4 P:A5 SP:FB - 
D438  A5 78 20	 LDA zpg			A:AA X:55 Y:A4 P:24 SP:FB - 
D43A  20 AD F9	 JSR abs			A:55 X:55 Y:A4 P:24 SP:FB - 
F9AD  B0 0B F0	 BCS rel			A:55 X:55 Y:A4 P:24 SP:F9 - 
F9AF  F0 09 30	 BEQ rel			A:55 X:55 Y:A4 P:24 SP:F9 - 
F9B1  30 07 70	 BMI rel			A:55 X:55 Y:A4 P:24 SP:F9 - 
F9B3  70 05 C9	 BVS rel			A:55 X:55 Y:A4 P:24 SP:F9 - 
F9B5  C9 55 D0	 CMP #			A:55 X:55 Y:A4 P:24 SP:F9 - 
F9B7  D0 01 60	 BNE rel			A:55 X:55 Y:A4 P:27 SP:F9 - 
F9B9  60 84 00	 RTS impl			A:55 X:55 Y:A4 P:27 SP:F9 - 
D43D  C8 20 BD	 INY impl			A:55 X:55 Y:A4 P:27 SP:FB - 
D43E  20 BD F9	 JSR abs			A:55 X:55 Y:A5 P:A5 SP:FB - 
F9BD  24 01 38	 BIT zpg			A:55 X:55 Y:A5 P:A5 SP:F9 - 
F9BF  38 A9 80	 SEC impl			A:55 X:55 Y:A5 P:E5 SP:F9 - 
F9C0  A9 80 60	 LDA #			A:55 X:55 Y:A5 P:E5 SP:F9 - 
F9C2  60 90 1C	 RTS impl			A:80 X:55 Y:A5 P:E5 SP:F9 - 
D441  85 78 06	 STA zpg			A:80 X:55 Y:A5 P:E5 SP:FB - 
D443  06 78 A5	 ASL zpg			A:80 X:55 Y:A5 P:E5 SP:FB - 
D445  A5 78 20	 LDA zpg			A:80 X:55 Y:A5 P:67 SP:FB - 
D447  20 C3 F9	 JSR abs			A:00 X:55 Y:A5 P:67 SP:FB - 
F9C3  90 1C D0	 BCC rel			A:00 X:55 Y:A5 P:67 SP:F9 - 
F9C5  D0 1A 30	 BNE rel			A:00 X:55 Y:A5 P:67 SP:F9 - 
F9C7  30 18 50	 BMI rel			A:00 X:55 Y:A5 P:67 SP:F9 - 
F9C9  50 16 C9	 BVC rel			A:00 X:55 Y:A5 P:67 SP:F9 - 
F9CB  C9 00 D0	 CMP #			A:00 X:55 Y:A5 P:67 SP:F9 - 
F9CD  D0 12 B8	 BNE rel			A:00 X:55 Y:A5 P:67 SP:F9 - 
F9CF  B8 A9 55	 CLV impl			A:00 X:55 Y:A5 P:67 SP:F9 - 
F9D0  A9 55 38	 LDA #			A:00 X:55 Y:A5 P:27 SP:F9 - 
F9D2  38 60 B0	 SEC impl			A:55 X:55 Y:A5 P:25 SP:F9 - 
F9D3  60 B0 0B	 RTS impl			A:55 X:55 Y:A5 P:25 SP:F9 - 
D44A  C8 85 78	 INY impl			A:55 X:55 Y:A5 P:25 SP:FB - 
D44B  85 78 06	 STA zpg			A:55 X:55 Y:A6 P:A5 SP:FB - 
D44D  06 78 A5	 ASL zpg			A:55 X:55 Y:A6 P:A5 SP:FB - 
D44F  A5 78 20	 LDA zpg			A:55 X:55 Y:A6 P:A4 SP:FB - 
D451  20 D4 F9	 JSR abs			A:AA X:55 Y:A6 P:A4 SP:FB - 
F9D4  B0 0B F0	 BCS rel			A:AA X:55 Y:A6 P:A4 SP:F9 - 
F9D6  F0 09 10	 BEQ rel			A:AA X:55 Y:A6 P:A4 SP:F9 - 
F9D8  10 07 70	 BPL rel			A:AA X:55 Y:A6 P:A4 SP:F9 - 
F9DA  70 05 C9	 BVS rel			A:AA X:55 Y:A6 P:A4 SP:F9 - 
F9DC  C9 AA D0	 CMP #			A:AA X:55 Y:A6 P:A4 SP:F9 - 
F9DE  D0 01 60	 BNE rel			A:AA X:55 Y:A6 P:27 SP:F9 - 
F9E0  60 84 00	 RTS impl			A:AA X:55 Y:A6 P:27 SP:F9 - 
D454  C8 20 E4	 INY impl			A:AA X:55 Y:A6 P:27 SP:FB - 
D455  20 E4 F9	 JSR abs			A:AA X:55 Y:A7 P:A5 SP:FB - 
F9E4  24 01 38	 BIT zpg			A:AA X:55 Y:A7 P:A5 SP:F9 - 
F9E6  38 A9 01	 SEC impl			A:AA X:55 Y:A7 P:E5 SP:F9 - 
F9E7  A9 01 60	 LDA #			A:AA X:55 Y:A7 P:E5 SP:F9 - 
F9E9  60 90 1C	 RTS impl			A:01 X:55 Y:A7 P:65 SP:F9 - 
D458  85 78 66	 STA zpg			A:01 X:55 Y:A7 P:65 SP:FB - 
D45A  66 78 A5	 ROR zpg			A:01 X:55 Y:A7 P:65 SP:FB - 
D45C  A5 78 20	 LDA zpg			A:01 X:55 Y:A7 P:E5 SP:FB - 
D45E  20 EA F9	 JSR abs			A:80 X:55 Y:A7 P:E5 SP:FB - 
F9EA  90 1C F0	 BCC rel			A:80 X:55 Y:A7 P:E5 SP:F9 - 
F9EC  F0 1A 10	 BEQ rel			A:80 X:55 Y:A7 P:E5 SP:F9 - 
F9EE  10 18 50	 BPL rel			A:80 X:55 Y:A7 P:E5 SP:F9 - 
F9F0  50 16 C9	 BVC rel			A:80 X:55 Y:A7 P:E5 SP:F9 - 
F9F2  C9 80 D0	 CMP #			A:80 X:55 Y:A7 P:E5 SP:F9 - 
F9F4  D0 12 B8	 BNE rel			A:80 X:55 Y:A7 P:67 SP:F9 - 
F9F6  B8 18 A9	 CLV impl			A:80 X:55 Y:A7 P:67 SP:F9 - 
F9F7  18 A9 55	 CLC impl			A:80 X:55 Y:A7 P:27 SP:F9 - 
F9F8  A9 55 60	 LDA #			A:80 X:55 Y:A7 P:26 SP:F9 - 
F9FA  60 90 0B	 RTS impl			A:55 X:55 Y:A7 P:24 SP:F9 - 
D461  C8 85 78	 INY impl			A:55 X:55 Y:A7 P:24 SP:FB - 
D462  85 78 66	 STA zpg			A:55 X:55 Y:A8 P:A4 SP:FB - 
D464  66 78 A5	 ROR zpg			A:55 X:55 Y:A8 P:A4 SP:FB - 
D466  A5 78 20	 LDA zpg			A:55 X:55 Y:A8 P:25 SP:FB - 
D468  20 FB F9	 JSR abs			A:2A X:55 Y:A8 P:25 SP:FB - 
F9FB  90 0B F0	 BCC rel			A:2A X:55 Y:A8 P:25 SP:F9 - 
F9FD  F0 09 30	 BEQ rel			A:2A X:55 Y:A8 P:25 SP:F9 - 
F9FF  30 07 70	 BMI rel			A:2A X:55 Y:A8 P:25 SP:F9 - 
FA01  70 05 C9	 BVS rel			A:2A X:55 Y:A8 P:25 SP:F9 - 
FA03  C9 2A D0	 CMP #			A:2A X:55 Y:A8 P:25 SP:F9 - 
FA05  D0 01 60	 BNE rel			A:2A X:55 Y:A8 P:27 SP:F9 - 
FA07  60 84 00	 RTS impl			A:2A X:55 Y:A8 P:27 SP:F9 - 
D46B  C8 20 0A	 INY impl			A:2A X:55 Y:A8 P:27 SP:FB - 
D46C  20 0A FA	 JSR abs			A:2A X:55 Y:A9 P:A5 SP:FB - 
FA0A  24 01 38	 BIT zpg			A:2A X:55 Y:A9 P:A5 SP:F9 - 
FA0C  38 A9 80	 SEC impl			A:2A X:55 Y:A9 P:E5 SP:F9 - 
FA0D  A9 80 60	 LDA #			A:2A X:55 Y:A9 P:E5 SP:F9 - 
FA0F  60 90 1C	 RTS impl			A:80 X:55 Y:A9 P:E5 SP:F9 - 
D46F  85 78 26	 STA zpg			A:80 X:55 Y:A9 P:E5 SP:FB - 
D471  26 78 A5	 ROL zpg			A:80 X:55 Y:A9 P:E5 SP:FB - 
D473  A5 78 20	 LDA zpg			A:80 X:55 Y:A9 P:65 SP:FB - 
D475  20 10 FA	 JSR abs			A:01 X:55 Y:A9 P:65 SP:FB - 
FA10  90 1C F0	 BCC rel			A:01 X:55 Y:A9 P:65 SP:F9 - 
FA12  F0 1A 30	 BEQ rel			A:01 X:55 Y:A9 P:65 SP:F9 - 
FA14  30 18 50	 BMI rel			A:01 X:55 Y:A9 P:65 SP:F9 - 
FA16  50 16 C9	 BVC rel			A:01 X:55 Y:A9 P:65 SP:F9 - 
FA18  C9 01 D0	 CMP #			A:01 X:55 Y:A9 P:65 SP:F9 - 
FA1A  D0 12 B8	 BNE rel			A:01 X:55 Y:A9 P:67 SP:F9 - 
FA1C  B8 18 A9	 CLV impl			A:01 X:55 Y:A9 P:67 SP:F9 - 
FA1D  18 A9 55	 CLC impl			A:01 X:55 Y:A9 P:27 SP:F9 - 
FA1E  A9 55 60	 LDA #			A:01 X:55 Y:A9 P:26 SP:F9 - 
FA20  60 B0 0B	 RTS impl			A:55 X:55 Y:A9 P:24 SP:F9 - 
D478  C8 85 78	 INY impl			A:55 X:55 Y:A9 P:24 SP:FB - 
D479  85 78 26	 STA zpg			A:55 X:55 Y:AA P:A4 SP:FB - 
D47B  26 78 A5	 ROL zpg			A:55 X:55 Y:AA P:A4 SP:FB - 
D47D  A5 78 20	 LDA zpg			A:55 X:55 Y:AA P:A4 SP:FB - 
D47F  20 21 FA	 JSR abs			A:AA X:55 Y:AA P:A4 SP:FB - 
FA21  B0 0B F0	 BCS rel			A:AA X:55 Y:AA P:A4 SP:F9 - 
FA23  F0 09 10	 BEQ rel			A:AA X:55 Y:AA P:A4 SP:F9 - 
FA25  10 07 70	 BPL rel			A:AA X:55 Y:AA P:A4 SP:F9 - 
FA27  70 05 C9	 BVS rel			A:AA X:55 Y:AA P:A4 SP:F9 - 
FA29  C9 AA D0	 CMP #			A:AA X:55 Y:AA P:A4 SP:F9 - 
FA2B  D0 01 60	 BNE rel			A:AA X:55 Y:AA P:27 SP:F9 - 
FA2D  60 84 00	 RTS impl			A:AA X:55 Y:AA P:27 SP:F9 - 
D482  A9 FF 85	 LDA #			A:AA X:55 Y:AA P:27 SP:FB - 
D484  85 78 85	 STA zpg			A:FF X:55 Y:AA P:A5 SP:FB - 
D486  85 01 24	 STA zpg			A:FF X:55 Y:AA P:A5 SP:FB - 
D488  24 01 38	 BIT zpg			A:FF X:55 Y:AA P:A5 SP:FB - 
D48A  38 E6 78	 SEC impl			A:FF X:55 Y:AA P:E5 SP:FB - 
D48B  E6 78 D0	 INC zpg			A:FF X:55 Y:AA P:E5 SP:FB - 
D48D  D0 0C 30	 BNE rel			A:FF X:55 Y:AA P:67 SP:FB - 
D48F  30 0A 50	 BMI rel			A:FF X:55 Y:AA P:67 SP:FB - 
D491  50 08 90	 BVC rel			A:FF X:55 Y:AA P:67 SP:FB - 
D493  90 06 A5	 BCC rel			A:FF X:55 Y:AA P:67 SP:FB - 
D495  A5 78 C9	 LDA zpg			A:FF X:55 Y:AA P:67 SP:FB - 
D497  C9 00 F0	 CMP #			A:00 X:55 Y:AA P:67 SP:FB - 
D499  F0 04 A9	 BEQ rel			A:00 X:55 Y:AA P:67 SP:FB - 
D49F  A9 7F 85	 LDA #			A:00 X:55 Y:AA P:67 SP:FB - 
D4A1  85 78 B8	 STA zpg			A:7F X:55 Y:AA P:65 SP:FB - 
D4A3  B8 18 E6	 CLV impl			A:7F X:55 Y:AA P:65 SP:FB - 
D4A4  18 E6 78	 CLC impl			A:7F X:55 Y:AA P:25 SP:FB - 
D4A5  E6 78 F0	 INC zpg			A:7F X:55 Y:AA P:24 SP:FB - 
D4A7  F0 0C 10	 BEQ rel			A:7F X:55 Y:AA P:A4 SP:FB - 
D4A9  10 0A 70	 BPL rel			A:7F X:55 Y:AA P:A4 SP:FB - 
D4AB  70 08 B0	 BVS rel			A:7F X:55 Y:AA P:A4 SP:FB - 
D4AD  B0 06 A5	 BCS rel			A:7F X:55 Y:AA P:A4 SP:FB - 
D4AF  A5 78 C9	 LDA zpg			A:7F X:55 Y:AA P:A4 SP:FB - 
D4B1  C9 80 F0	 CMP #			A:80 X:55 Y:AA P:A4 SP:FB - 
D4B3  F0 04 A9	 BEQ rel			A:80 X:55 Y:AA P:27 SP:FB - 
D4B9  A9 00 85	 LDA #			A:80 X:55 Y:AA P:27 SP:FB - 
D4BB  85 78 24	 STA zpg			A:00 X:55 Y:AA P:27 SP:FB - 
D4BD  24 01 38	 BIT zpg			A:00 X:55 Y:AA P:27 SP:FB - 
D4BF  38 C6 78	 SEC impl			A:00 X:55 Y:AA P:E7 SP:FB - 
D4C0  C6 78 F0	 DEC zpg			A:00 X:55 Y:AA P:E7 SP:FB - 
D4C2  F0 0C 10	 BEQ rel			A:00 X:55 Y:AA P:E5 SP:FB - 
D4C4  10 0A 50	 BPL rel			A:00 X:55 Y:AA P:E5 SP:FB - 
D4C6  50 08 90	 BVC rel			A:00 X:55 Y:AA P:E5 SP:FB - 
D4C8  90 06 A5	 BCC rel			A:00 X:55 Y:AA P:E5 SP:FB - 
D4CA  A5 78 C9	 LDA zpg			A:00 X:55 Y:AA P:E5 SP:FB - 
D4CC  C9 FF F0	 CMP #			A:FF X:55 Y:AA P:E5 SP:FB - 
D4CE  F0 04 A9	 BEQ rel			A:FF X:55 Y:AA P:67 SP:FB - 
D4D4  A9 80 85	 LDA #			A:FF X:55 Y:AA P:67 SP:FB - 
D4D6  85 78 B8	 STA zpg			A:80 X:55 Y:AA P:E5 SP:FB - 
D4D8  B8 18 C6	 CLV impl			A:80 X:55 Y:AA P:E5 SP:FB - 
D4D9  18 C6 78	 CLC impl			A:80 X:55 Y:AA P:A5 SP:FB - 
D4DA  C6 78 F0	 DEC zpg			A:80 X:55 Y:AA P:A4 SP:FB - 
D4DC  F0 0C 30	 BEQ rel			A:80 X:55 Y:AA P:24 SP:FB - 
D4DE  30 0A 70	 BMI rel			A:80 X:55 Y:AA P:24 SP:FB - 
D4E0  70 08 B0	 BVS rel			A:80 X:55 Y:AA P:24 SP:FB - 
D4E2  B0 06 A5	 BCS rel			A:80 X:55 Y:AA P:24 SP:FB - 
D4E4  A5 78 C9	 LDA zpg			A:80 X:55 Y:AA P:24 SP:FB - 
D4E6  C9 7F F0	 CMP #			A:7F X:55 Y:AA P:24 SP:FB - 
D4E8  F0 04 A9	 BEQ rel			A:7F X:55 Y:AA P:27 SP:FB - 
D4EE  A9 01 85	 LDA #			A:7F X:55 Y:AA P:27 SP:FB - 
D4F0  85 78 C6	 STA zpg			A:01 X:55 Y:AA P:25 SP:FB - 
D4F2  C6 78 F0	 DEC zpg			A:01 X:55 Y:AA P:25 SP:FB - 
D4F4  F0 04 A9	 BEQ rel			A:01 X:55 Y:AA P:27 SP:FB - 
D4FA  60 A9 55	 RTS impl			A:01 X:55 Y:AA P:27 SP:FB - 
C615  20 FB D4	 JSR abs			A:01 X:55 Y:AA P:27 SP:FD - 
D4FB  A9 55 8D	 LDA #			A:01 X:55 Y:AA P:27 SP:FB - 
D4FD  8D 78 06	 STA abs			A:55 X:55 Y:AA P:25 SP:FB - 
D500  A9 FF 85	 LDA #			A:55 X:55 Y:AA P:25 SP:FB - 
D502  85 01 24	 STA zpg			A:FF X:55 Y:AA P:A5 SP:FB - 
D504  24 01 A0	 BIT zpg			A:FF X:55 Y:AA P:A5 SP:FB - 
D506  A0 11 A2	 LDY #			A:FF X:55 Y:AA P:E5 SP:FB - 
D508  A2 23 A9	 LDX #			A:FF X:55 Y:11 P:65 SP:FB - 
D50A  A9 00 AD	 LDA #			A:FF X:23 Y:11 P:65 SP:FB - 
D50C  AD 78 06	 LDA abs			A:00 X:23 Y:11 P:67 SP:FB - 
D50F  F0 10 30	 BEQ rel			A:55 X:23 Y:11 P:65 SP:FB - 
D511  30 0E C9	 BMI rel			A:55 X:23 Y:11 P:65 SP:FB - 
D513  C9 55 D0	 CMP #			A:55 X:23 Y:11 P:65 SP:FB - 
D515  D0 0A C0	 BNE rel			A:55 X:23 Y:11 P:67 SP:FB - 
D517  C0 11 D0	 CPY #			A:55 X:23 Y:11 P:67 SP:FB - 
D519  D0 06 E0	 BNE rel			A:55 X:23 Y:11 P:67 SP:FB - 
D51B  E0 23 50	 CPX #			A:55 X:23 Y:11 P:67 SP:FB - 
